SHA-1	Last Modified	Internal Date	Size	Classes	Java Version	Path	javax uses total	jakarta uses total	javax.activation	javax.annotation	javax.batch	javax.decorator	javax.ejb	javax.el	javax.enterprise	javax.enterprise.concurrent	javax.enterprise.deploy	javax.faces	javax.inject	javax.interceptor	javax.jms	javax.json	javax.json.bind	javax.jws	javax.mail	javax.management.j2ee	javax.persistence	javax.resource	javax.security.auth.message	javax.security.enterprise	javax.security.jacc	javax.servlet	javax.servlet.jsp	javax.servlet.jsp.jstl	javax.transaction	javax.validation	javax.websocket	javax.ws.rs	javax.xml.bind	javax.xml.registry	javax.xml.rpc	javax.xml.soap	javax.xml.ws	jakarta.activation	jakarta.annotation	jakarta.batch	jakarta.decorator	jakarta.ejb	jakarta.el	jakarta.enterprise	jakarta.enterprise.concurrent	jakarta.faces	jakarta.inject	jakarta.interceptor	jakarta.jms	jakarta.json	jakarta.json.bind	jakarta.jws	jakarta.mail	jakarta.persistence	jakarta.resource	jakarta.security.auth.message	jakarta.security.enterprise	jakarta.security.jacc	jakarta.servlet	jakarta.servlet.jsp	jakarta.servlet.jsp.jstl	jakarta.transaction	jakarta.validation	jakarta.websocket	jakarta.ws.rs	jakarta.xml.bind	jakarta.xml.soap	jakarta.xml.ws
49a8e05010566bd513e162238ca4ca2d2b0a7fea	1590789046000	1590763808000	50668175	29038	47	org/tomitribe/jkta/jkta/0.7/jkta-0.7.jar	96657	0	1266	410	248	18	2323	1582	8841	199	733	0	184	241	7018	3666	698	178	6406	88	10185	2191	133	0	449	8698	744	0	2362	4987	355	12367	17928	628	144	376	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b67ea39f6b27f3aed9090b4ce6ed4ef6ad120138	1590789091000	1590763808000	300712	0	0	org/tomitribe/jkta/jkta/0.7/jkta-0.7-javadoc.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
722a7b66bdfb2723da5caef124a380543cb0d874	1590789089000	1590763792000	447388	0	0	org/tomitribe/jkta/jkta/0.7/jkta-0.7-sources.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c5e08e46594f807823b2bc2bd10ce7ff6a891b28	1590790213000	1590782208000	107648	63	51	com/google/apis/google-api-services-file/v1-rev20200520-1.30.9/google-api-services-file-v1-rev20200520-1.30.9.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fe1f49fa52d5bfb4e3ee336b62eff9b65a7c582e	1590790023000	1590782208000	91493	65	51	com/google/apis/google-api-services-dns/v2beta1-rev20200515-1.30.9/google-api-services-dns-v2beta1-rev20200515-1.30.9.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
e2bb30ad9ca3d62171756a61c3dcfd7a82fc88d7	1590790222000	1590790172000	549097	0	0	com/google/apis/google-api-services-file/v1-rev20200520-1.30.9/google-api-services-file-v1-rev20200520-1.30.9-javadoc.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
771c6372f4a37eda44bb1abeda9e3b01c4619914	1590790220000	1590782206000	1417459	63	51	com/google/apis/google-api-services-file/v1-rev20200520-1.30.9/google-api-services-file-v1-rev20200520-1.30.9-sources.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6c03ed875f5fd7a719845d860dbb148588868c23	1590790031000	1590789926000	524330	0	0	com/google/apis/google-api-services-dns/v2beta1-rev20200515-1.30.9/google-api-services-dns-v2beta1-rev20200515-1.30.9-javadoc.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0aaee71d57f3ededdc83b2d1723843cba20da5bf	1590790030000	1590782206000	1273156	65	51	com/google/apis/google-api-services-dns/v2beta1-rev20200515-1.30.9/google-api-services-dns-v2beta1-rev20200515-1.30.9-sources.jar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0000000000000000000000000000000000000000	0000000000000	0000000000000	55379458	29294	0	total affected 11% (1 of 9 scanned)	96657	0	1266	410	248	18	2323	1582	8841	199	733	0	184	241	7018	3666	698	178	6406	88	10185	2191	133	0	449	8698	744	0	2362	4987	355	12367	17928	628	144	376	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
