SHA-1	Last Modified	Internal Date	Size	Classes	Java Version	Path	javax uses total	jakarta uses total	javax.activation	javax.annotation	javax.batch	javax.decorator	javax.ejb	javax.el	javax.enterprise	javax.enterprise.concurrent	javax.enterprise.deploy	javax.faces	javax.inject	javax.interceptor	javax.jms	javax.json	javax.json.bind	javax.jws	javax.mail	javax.management.j2ee	javax.persistence	javax.resource	javax.security.auth.message	javax.security.enterprise	javax.security.jacc	javax.servlet	javax.servlet.jsp	javax.servlet.jsp.jstl	javax.transaction	javax.validation	javax.websocket	javax.ws.rs	javax.xml.bind	javax.xml.registry	javax.xml.rpc	javax.xml.soap	javax.xml.ws	jakarta.activation	jakarta.annotation	jakarta.batch	jakarta.decorator	jakarta.ejb	jakarta.el	jakarta.enterprise	jakarta.enterprise.concurrent	jakarta.faces	jakarta.inject	jakarta.interceptor	jakarta.jms	jakarta.json	jakarta.json.bind	jakarta.jws	jakarta.mail	jakarta.persistence	jakarta.resource	jakarta.security.auth.message	jakarta.security.enterprise	jakarta.security.jacc	jakarta.servlet	jakarta.servlet.jsp	jakarta.servlet.jsp.jstl	jakarta.transaction	jakarta.validation	jakarta.websocket	jakarta.ws.rs	jakarta.xml.bind	jakarta.xml.soap	jakarta.xml.ws
80f5053b166c69d81697ba21113c673f8372aca0	1588732798000	1185837988000	4606	1	49	apache-tomcat-10.0.0-M5/webapps/docs/appdev/sample/sample.war	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
df1955d68b49da77b8030ca7515e4795d4562423	1588732800000	1588732800000	2103	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/filters/ExampleFilter.class	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
40018b0ce54b2495e4c45005cd597a61f6cc17d7	1588732798000	1588732798000	3692	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/RequestHeaderExample.class	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0
8e15c34e8902125286869687a88fcd6aa5c9c4ed	1588732798000	1588732798000	5059	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/compressionFilters/CompressionFilter.class	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0
88210548aec1a959819d27f3dc25ee9d1ded26bc	1588732798000	1588732798000	5327	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/compressionFilters/CompressionServletResponseWrapper.class	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0
01645c4a60e1d9d2d2de001aae3eb3659b3cfa45	1588732798000	1588732798000	2041	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/compressionFilters/CompressionFilterTestServlet.class	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0
b9aae13206fd2bd8533b1160d4fbb9b7d0610baf	1588732798000	1588732798000	6690	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/compressionFilters/CompressionResponseStream.class	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
13f595f70a691731bef44c28cb04f7674bf6fa16	1588732800000	1588732800000	1637	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/echo/EchoEndpoint$EchoMessageHandlerBinary.class	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
7f40d0e0cfba99a17627492a49e6ff962865abff	1588732800000	1588732800000	2857	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/echo/EchoAsyncAnnotation.class	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
2a1bcf48825a979126f7cbd617e563a394ba45c9	1588732800000	1588732800000	214	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/echo/EchoEndpoint$1.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
422df00116086d6979dfcccb996ba78a2e9a809f	1588732800000	1588732800000	1872	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/echo/EchoStreamAnnotation.class	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
8b44c1dd2b03892972bb0c85c1d6b0373f7f26cb	1588732800000	1588732800000	235	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/echo/EchoAsyncAnnotation$1.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b93f8ffcfa66b76a585837a1e8c6ade834d2063f	1588732800000	1588732800000	1617	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/echo/EchoEndpoint$EchoMessageHandlerText.class	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
dbfe70f28fa985af95ef71bb1aafbac06bf7230b	1588732800000	1588732800000	1828	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/echo/EchoAnnotation.class	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0
53a19c62ca7bf8c2872778800d9224524683db40	1588732800000	1588732800000	1711	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/echo/EchoAsyncAnnotation$CompletedFuture.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3501ff1c1e3c1fb915d8682fc701dbdb9ec5c345	1588732800000	1588732800000	1283	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/echo/EchoEndpoint.class	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
e81a4c377aa360ee5700fb74e813d3f22bce06a1	1588732800000	1588732800000	2374	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/ExamplesConfig.class	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
4c8d9a99f5b06e4996603a4803ef22c7019ac795	1588732800000	1588732800000	3714	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/chat/ChatAnnotation.class	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
33b0f2c287f3bbbe7fa3dbb614141ad7b886c75a	1588732800000	1588732800000	5556	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/DrawMessage.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
